radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
1.4591382996914157,-0.020007807176274414,1.3697307479340726,1.3909681960030467,0.49517619378338795,0.2644891783175163,0.576196688650043,0.9108649866470868,-0.13186014053374578,-0.9294061509089919,0.6613031993647175,-1.080727680690079,0.4450355548812886,0.6148374514845443,-0.8110221818324709,-0.4217973686257233,-0.15774323283011943,0.13286170712391776,-0.8412855938024217,-0.4564740019936365,1.8816994183756335,-0.21068675284082267,1.5982960767002314,1.8162942518901248,0.7493344946900348,0.39616632843928645,0.7367359346410843,1.2701259584616602,0.7928758761853599,0.34485008886331064
-0.3561643504730526,-1.2552701628916385,-0.2961126320375857,-0.4088106412498934,-0.6240255626238721,0.5660035114787373,0.5700818048893456,-0.24901728453708197,-0.8062712758434262,0.1859429956446155,-0.7201639475484755,-1.4337085470129503,-0.23759092277076585,-0.5114989230002487,-0.5269620676764176,1.6424249373623268,1.527893333971012,0.29883834839686935,-0.9604654353879702,1.3675751089482684,-0.3920233816022775,-1.3424148020013356,-0.08080025871439156,-0.4258736030657955,-0.3088328985630419,2.1318788201172376,2.347993794706161,0.6119773834651554,-0.43210500084273895,2.0182040113198774
-1.9913203504458952,-1.4161855655518776,-1.9463199369625788,-1.4191310695311954,1.4454418360159682,-0.558377786613614,-1.1102882525503102,-1.2501735281529986,0.4451360530089801,2.2483143178152645,-0.644313184016892,0.5091418089641734,-0.645999926494217,-0.6458142780325891,1.0363687718514398,-0.8115608631108086,-1.0144292971925357,-1.9088121229035555,0.7164792042955533,0.1084163320642961,-1.6907191630220217,-1.0393027771897863,-1.6584572113870988,-1.1894117449852886,1.1281845490645939,-0.8688116370358274,-1.3030881656231192,-1.7336160539082324,0.052921211277846304,0.600287860771875
-0.5083619812033056,-1.690688311266403,-0.5370685577567115,-0.5285584110244878,-0.4529777470220077,-0.7990167575732975,-0.7485317292674497,-0.5843291621099506,-0.4578255226000915,-0.6937483915977964,-1.0218111969634305,-1.3327269074205823,-1.0260147804349904,-0.6639098560160775,-1.1337571472116492,-0.9025238239047441,-0.7423091548130297,-0.9838549181397279,-1.12539107475383,-0.8879773281385348,-0.5488318505662716,-1.0837811721349593,-0.5946441975039268,-0.5506908097862767,-0.14335816216955669,-0.30573823943792067,-0.4568234068616671,-0.125810174350561,0.3475787735900105,-0.45812327746036996
-0.6190511671889439,-0.27794573202871636,-0.6665673331431967,-0.6132313191717408,-0.9752719000120622,-1.095951126180171,-0.8691172370284032,-0.9108369018620761,0.21283888418009003,-0.25170712879046064,-0.6330760338640647,-1.0830930163922423,-0.6620445659262097,-0.4884157255725641,0.04282518008496206,-0.9454740190372485,-0.6058751209905977,-0.6196731615602418,-0.08166458329251286,-0.42549614496465316,-0.6513604648888829,-0.7444274921828988,-0.6972395846075742,-0.6141087167049037,-0.787838714438921,-1.069890829710126,-0.8682375472601017,-0.7875650429086903,-0.19041958456422198,-0.5669208469769811
-0.7657143386199146,-1.0635915214875302,-0.753968983404044,-0.7107832780727833,-0.41355932038124854,-0.44635948688852745,-0.3543663220528929,-0.6562715454451648,-2.4136178149981626,-0.0950898601799144,-0.2569826646866297,-0.21865379170154045,-0.47631570947102125,-0.37918273774512756,0.09150214800372221,0.6277333818871883,0.8288948463882909,0.8499452543711359,0.12178383315150407,0.3576969698034095,-0.7981171089192876,-1.3424148020013356,-0.8287350807545024,-0.7150390725435679,-0.8879944759402408,-0.6053552766918527,-0.5243922848643962,-0.7875650429086903,-1.8027592794633696,-0.5556863153421131
0.11979914926519195,-0.8813784920046126,0.013802393887346298,0.009621497070027175,-1.4278799059050615,-1.3318193007290757,-0.9333235165157263,-0.7780201941662963,-0.6713890487814895,-1.5031815648840763,-0.321596278065386,-0.5761833805285727,-0.45103324733575995,-0.2528434518239605,-0.6836618959080434,-1.07388911449679,-0.8484833789411764,-0.889747773961666,-0.6859906487061013,-1.0597039896921463,0.024122170648321693,-0.6752388778237406,-0.11837040047065671,-0.08657939018815351,-1.3670002918161197,-1.187348457030148,-1.0788350921958803,-0.8601417008363872,-0.6125413732698513,-1.579802567531079
-0.7103697456270957,-0.8032871936547906,-0.6765904581731105,-0.69379389197204,0.8682434459191413,0.22632280703128568,-0.24234165155691578,-0.11896759158496412,0.2802799977110578,0.05567255726762102,-0.5688135814275842,-0.8993246272241496,-0.5905729902746057,-0.5209795219437621,-0.3992683778621352,-0.3102030720203567,-0.1945162250435662,0.19248438408604585,-0.25983242727898903,-0.6634789760226081,-0.7438372542779048,-1.0178872536976655,-0.7475257743428829,-0.7007406054664238,0.39225743194619744,-0.2437485075922796,-0.21537098267009708,-0.0732183932435343,-0.18710882543711937,-0.5556863153421131
-0.3257248243270022,0.32312062496688304,-0.3538458322098886,-0.38908103158451424,1.1990766695112252,-0.5543703176285598,-0.7267627430793668,-0.5848322556997073,2.730640456002895,-0.28537252297777443,0.04431342378604954,0.1707168546546165,-0.004214349214507781,-0.13165666532861584,-0.021521770656961,-0.7799878426078268,-0.40705165461619913,-0.050840594867504516,1.0679995451337367,-0.8271149502110027,-0.4382617762967886,-0.2864647590437101,-0.4906038049481156,-0.46355426924556337,-0.12158517053883491,-0.9314470952548608,-0.9197883485894566,-0.7875650429086903,0.48994141605543823,-1.142247124909927
0.4103582624774928,0.8957901461989098,0.7162229959836988,0.30720977618949935,1.0160625458219874,3.939910733181516,2.773885912244702,2.21362583732217,2.562037672175475,2.6669361759705557,3.105734518546908,2.2303784045385875,3.5192857102900765,2.0060122964566123,1.7598552128357545,1.8618029936158036,1.5509543629862244,2.9641331509741704,0.3288437599465981,0.8161692538323636,0.7056359011456798,0.9539882555383367,1.037633961260581,0.5613934942960693,0.7798166829730455,1.6947220653307895,1.617493896858475,1.9658400913917555,0.6240271607031086,1.0780511008230786
-0.7131369752767365,-0.24954889626514454,-0.739936608362165,-0.6814628859311779,-0.8014084825072866,-0.8852727566801786,-0.6985119801049446,-0.8031748736541334,-1.1060095582032832,-0.6190990392694048,-0.793556584484128,-0.841646825871392,-0.7675502252214347,-0.5828095150536318,-0.12421016873215407,-0.4756892484497783,-0.3662274005487286,-0.7007277737547026,0.07242652502011529,-0.37702490984871445,-0.7177025094505727,-0.3012908906921011,-0.7258506925604221,-0.6681064570785891,0.07437175413766105,-0.477501454760218,-0.42422024195125946,-0.48824267729384174,0.5131167299451592,-0.29788337887883987
-0.7435765014227869,-1.141682819837352,-0.735526433349003,-0.7028366297353389,0.5726052461134502,-0.43242876136905317,-0.46113219251467014,-0.7548778890374862,-0.12061995494525132,0.4274556061188238,-0.7170034990679929,-0.11312342960501222,-0.6391931097654928,-0.5529250183838614,-0.7083337837572782,-0.2508675679716495,0.2807279539861482,-0.613549751493861,-0.2658516111974512,-0.06870412106612675,-0.7920860139591337,-0.6505286584097558,-0.744346762348122,-0.7143662035046434,0.11791773739910338,-0.3470647273350147,-0.07645314957357727,-0.6170174098901897,0.06781962734980895,0.4808470507590746
1.0163815557488631,-1.46351362515783,0.8926299965101797,0.9062226474189341,-1.273021801244937,-0.8161916246521012,-0.5666750862243078,-0.19921101915116463,-2.2150412029347573,-1.52074611837311,0.26624713930438654,-0.33146210980472623,0.1367839973090645,0.20160699753358188,-0.9043752709917375,-0.9512442607153797,-0.6551135342933485,-0.7103963159647775,-0.9171273111750434,-0.9087507146167941,0.699604806185526,-1.2238057488142071,0.5578921511421172,0.5344787327390923,-1.4749943303044994,-1.0007981077571715,-0.8078980666940283,-0.4802787790119205,-1.8491099072428117,-1.4757353271238862
-1.0202994663868827,-0.19038882175770372,-1.0213859592021417,-0.8962964133986421,0.7274633507735748,-0.7282181388373398,-0.8293704925838697,-0.8024202332694984,-1.233398328206223,0.4655121386783952,-0.9097908563774343,0.609213704055709,-0.897852145457012,-0.6407236085998764,0.5979426566927423,-0.8920176291511657,-0.45099226395599573,-0.42646345972891253,-0.32845112394945636,-0.17694439797916287,-1.0614749221793283,-0.21562879672361984,-1.070339992356331,-0.8694625169767238,0.38354823529390975,-0.9708364040317785,-0.905093298897954,-0.7527042051463184,-1.1372966949156724,-0.31030049279106187
-0.657792382283917,-0.5098532240978837,-0.6846089581970409,-0.6288505934901663,-0.3938501070608689,-0.813329146805634,-0.7613729851649144,-0.838139878142227,0.13415758506062772,-0.38490499274896256,-0.22397353611269977,-0.16043014364828367,-0.31927272351545594,-0.3319858430045937,-0.5396314154908894,-0.3325219313414299,-0.3665390360759612,-1.0389656087371546,-0.7064558740288722,-0.26659796067480895,-0.5809976903537576,-0.22386553652828164,-0.6299023305367296,-0.5555691103184788,-0.35237888182448607,-0.5304510173783697,-0.6184217025045575,-0.9288115407389904,-0.20035186194553165,-0.14533026510011413
0.4629356258206709,1.0732703697212322,0.4556217452059424,0.3324198329841509,-0.8767258334101652,-0.09045807464442777,0.10510604372591247,0.09912347957458349,0.13415758506062772,-1.381693403251597,-0.015032775458569162,-0.27323846175146904,0.01037168663275824,-0.09455866946269409,0.8960057342226859,0.3000272035631362,0.5596417508593248,1.3011438908412958,1.1041146486445086,-0.29174469167480727,0.10051604014360056,0.2983437670872682,0.12150050458857509,-0.02652582846414837,-0.8444484926787973,-0.402597195446735,-0.20592078994244267,-0.05218168080072367,-0.15069047503898703,-1.229758213434158
-0.6439562340357126,-0.4625251644919312,-0.6733830581635376,-0.6266584146384574,-0.8971389472062724,-0.925919942100014,-0.7815521015752158,-0.6766468358303127,0.2390659838865778,-0.8298736811378038,-0.7043617051460623,0.01787977851481642,-0.8010981076701468,-0.5624056173273747,0.17118567767895335,-0.5851060953652841,-0.5743999327401051,-0.5265328716031873,-0.327247287165764,-0.7356391606312987,-0.6594019248357542,-0.016299693450807437,-0.6775875104581434,-0.629921139119628,0.19194590894355765,-0.5097877734298226,-0.6812654841434593,-0.3602192558561655,0.3326803575180469,-0.8040285935865511
-0.40874171381623114,-1.7143523410693793,-0.4592891075245812,-0.4559424865616331,-0.6064280507306762,-0.8969134999224788,-0.8216657390453911,-0.6459581268551515,-0.8549787467269029,-0.010194518316254347,-0.6400992527095818,-1.0598035571709394,-0.6586411575618477,-0.490476725342893,-0.31691761706806815,-0.7141199894895373,-0.7316200562289517,-0.5824492740514535,-0.4223503930774641,0.2228521803831289,-0.5407903906193999,-1.470907942954057,-0.5686340993649739,-0.5473264645916546,-0.04755699899438185,-0.607292455812029,-0.8596378718779363,-0.4978594601248409,-0.20697338019973685,0.6487737341434081
-1.315562870003573,2.003266740978202,-1.3260889601115187,-1.0689304979707115,-1.072410165662504,-1.0539681177653175,-1.1102882525503102,-1.2501735281529986,-0.25924891053668586,-0.32635648111885224,0.4562252090756212,3.090996702325794,0.3580055409926006,-0.24851535230626962,1.503134217647772,-0.7897863662122006,-1.0144292971925357,-1.9088121229035555,1.131802894669434,-0.17439328034148185,-1.176065726422247,1.3822987253807435,-1.1934544568807082,-0.9448238493362595,-1.0970151955951695,-1.182763799779064,-1.3030881656231192,-1.7336160539082324,-0.7035872492651831,-0.8264976568562854
-1.0867129779782658,-0.7654247459700285,-1.0350174092428246,-0.923972671401466,0.6781903174726258,0.11754864886552875,-0.2877140890612908,-0.25279048646025765,-0.255502182007187,1.4593731235995224,-0.14004607090877155,0.44182071590259503,-0.6246070739182267,-0.3810376375384237,1.1363899388077967,0.9200560027510024,0.23335935384679304,0.5792260724890401,0.7887094113170978,1.3825173693975428,-1.0172468924715354,-0.8630365453700266,-1.048086908393005,-0.8442299280170578,0.3356476537063211,-0.12106049664778161,-0.40626487576871606,-0.26946086788861084,-0.4834217673128358,0.7895010251485889
-0.7657143386199146,-2.0338167434095595,-0.7615865584267784,-0.7072209874387564,-0.19253457100270852,-0.7268823158423217,-0.6807788171989221,-0.5903662851870315,-0.5402535502490526,-0.24731599041820304,-0.9368302489326749,-1.3964090224788324,-0.8647904642032088,-0.6320674095644947,-0.3472573710448297,-0.5693195851137933,-0.5426131089623799,-0.8678324116188297,-0.8665661662599623,-0.5818432116168165,-0.7076506845169832,-1.6274059992426289,-0.6952165769745446,-0.6422009990799987,0.9714190093233964,-0.10168870544601874,-0.30987290994664113,-0.38756698203181916,0.19197309461617051,0.09236877264813284
-0.28698360923202865,0.3136550130456919,-0.2548173569143412,-0.3411271192033838,-0.6838571030607385,0.07556564045067501,0.21664152352103375,-0.36724427812991645,-0.9336600458463652,-0.38344127995821037,-0.32440556560359285,-0.8001624766334461,-0.27697321955838433,-0.28375844837889536,0.07116451072259651,0.32887841195379175,0.4237686609859113,0.11191319900208893,-0.6053335841987099,-0.2086511457617695,-0.3095984171468448,-0.06407278431784495,-0.1992907057918433,-0.3417649732002422,0.1135631390729595,0.6467081613154193,0.8250952366446532,0.040980902874580616,-0.5579138476726527,-0.1139918347502215
0.5238146781127722,0.05571708819324991,0.47165874525380397,0.42832765774641174,-0.3368341685269148,-0.3950257175085474,0.08443773661475516,0.41959409624962807,-0.04943211288478569,-1.3041166253417,1.1933120269126298,-0.3860467798546548,1.044035427009017,0.784869932536686,1.2464132224597895,-0.20241931237224633,0.07629504812156296,1.0062533534340126,-0.6185757888193265,-0.6758701188342013,0.6895529812519364,-0.21233410080175524,0.6070223365156954,0.5563469765041361,0.7623982896684676,-0.3244643042662915,0.03364159570359652,0.5503698684540672,-0.4138958256436728,-1.1706290995664348
-1.1060835855257527,-0.4459603436298477,-1.091146909410341,-0.9543891529689257,0.6781903174726258,-0.38014083270691745,-0.8940659627720486,-0.7684614159609182,0.3702014824190157,0.9163356782302472,-0.5649508110625499,-0.020329490520133397,-0.6032142213422363,-0.5382919200145256,0.27254046019472816,-0.6395423376118045,-0.7484795382522352,-0.6802626927433776,0.6899947950543207,-0.015130650674826052,-1.0393609073254317,-0.4956779500821163,-1.0362378636852598,-0.8691260824572615,0.353066047010899,-0.7151287601685089,-0.9925548325923954,-0.8959041119891652,0.25653289759467873,0.25438254464569476
-0.4032072545169489,-0.41283070190568066,-0.45527985751261535,-0.43867907810442613,-1.2321955736527226,-1.1396516213029049,-0.9388269119003538,-0.7885851595511878,-1.319573084384682,-1.0801685683565263,-0.39393543217421106,-0.626947123675006,-0.375672062124885,-0.3694960388245814,0.0851674740964863,-0.7625682450889403,-0.8466758928832274,-1.0027085754493739,-0.14907944317928745,-0.9557641682254867,-0.5066141858451961,-0.8053793667373947,-0.5469590175825132,-0.5138512299051644,-1.1187881872258914,-1.0247545562100184,-1.1391745727619536,-1.1908688728837176,-1.2167549139661438,-1.3846764917675924
1.481276136888544,-0.12176313532907257,1.490008248293037,1.5224989271055758,1.3046617408704009,1.1308658065149495,1.576591671900144,1.4212534334553018,-0.07191248406177463,0.39525392472226123,2.47013321302762,-0.12222087461333345,2.1175676653678033,1.892657309088518,-0.3419229088071575,0.34194311009295686,0.7425718053448608,0.8837851521063982,-0.21649430306606243,0.35879030593384403,1.9279378130701446,0.06442035663487661,1.829496949046479,1.9525502322723214,0.7406252980377458,1.0128350150287373,1.589143318675512,1.2415761344321317,0.11251487556569967,0.9237241136283211
